datetime,high,low,vwap,open,close,last,previousClose,average,baseVolume,quoteVolume,signed_change_price,signed_change_rate,trade_volume,acc_trade_price,acc_trade_price_24h,acc_trade_volume,acc_trade_volume_24h,highest_52_week_price,lowest_52_week_price
2024-11-08 14:03,104999000.0,104109000.0,104049733.99446514,104177000.0,104820000.0,104820000.0,104115000.0,104498500.0,4162.74468154,433132476801.1115,705000.00000000,0.0067713586,0.00126406,106576167943.1486500000000000,433132476801.11149000,1017.42647329,4162.74468154,105000000.00000000,47018000.00000000
2024-11-08 14:04,104999000.0,104109000.0,104049747.58715914,104177000.0,104820000.0,104820000.0,104115000.0,104498500.0,4162.81867415,433140232296.42,705000.00000000,0.0067713586,0.00095401,106592945945.3787800000000000,433140232296.41997000,1017.58654367,4162.81867415,105000000.00000000,47018000.00000000
2024-11-08 14:05,104999000.0,104109000.0,104049989.61340874,104177000.0,104799000.0,104799000.0,104115000.0,104488000.0,4164.15203948,433279976456.5488,684000.00000000,0.0065696586,0.00019342,106734193255.2994500000000000,433279976456.54885000,1018.93426880,4164.15203948,105000000.00000000,47018000.00000000
2024-11-08 14:06,104999000.0,104109000.0,104055372.63834007,104177000.0,104799000.0,104799000.0,104115000.0,104488000.0,4148.31703908,431654675323.44495,684000.00000000,0.0065696586,0.00018767,106878403951.4314800000000000,431654675323.44495000,1020.31032918,4148.31703908,105000000.00000000,47018000.00000000
2024-11-08 14:07,104999000.0,104109000.0,104055715.82031025,104177000.0,104775000.0,104775000.0,104115000.0,104476000.0,4150.23843876,431856031570.1387,660000.00000000,0.0063391442,0.01053119,107050790154.8675800000000000,431856031570.13867000,1021.95539033,4150.23843876,105000000.00000000,47018000.00000000
2024-11-08 14:08,104999000.0,104109000.0,104055881.4157057,104177000.0,104760000.0,104760000.0,104115000.0,104468500.0,4151.19529628,431956285483.147,645000.00000000,0.0061950728,0.00096014,107169677371.2993200000000000,431956285483.14697000,1023.09014380,4151.19529628,105000000.00000000,47018000.00000000
2024-11-08 14:09,104999000.0,104109000.0,104056375.00616817,104177000.0,104808000.0,104808000.0,104115000.0,104492500.0,4154.07977887,432258483275.6369,693000.00000000,0.0066561014,0.01487175,107420193519.3874400000000000,432258483275.63689000,1025.48127512,4154.07977887,105000000.00000000,47018000.00000000
2024-11-08 14:10,104999000.0,104109000.0,104056629.59873238,104177000.0,104870000.0,104870000.0,104115000.0,104523500.0,4155.39901645,432396816289.6745,755000.00000000,0.0072515968,0.00019071,107638960135.4201400000000000,432396816289.67451000,1027.56747312,4155.39901645,105000000.00000000,47018000.00000000
2024-11-08 14:11,104999000.0,104109000.0,104060925.37113786,104177000.0,104893000.0,104893000.0,104115000.0,104535000.0,4142.3388107,431055609842.22064,778000.00000000,0.0074725064,0.00050662,108095837553.8345000000000000,431055609842.22064000,1031.92337296,4142.33881070,105000000.00000000,47018000.00000000
2024-11-08 14:12,104999000.0,104109000.0,104061864.27452557,104177000.0,104902000.0,104902000.0,104115000.0,104539500.0,4147.0456808,431549304775.6671,787000.00000000,0.0075589492,0.00108289,108451451088.5385500000000000,431549304775.66711000,1035.31352909,4147.04568080,105000000.00000000,47018000.00000000
